trial,final_balance,success,failure_month,min_balance,max_balance
5420,1174896.1380933663,True,,1008849.0342652772,2133421.127028538
5421,110531.53491445043,True,,110531.53491445043,1746247.2535615005
5422,5255613.94484376,True,,1465600.525342593,5772332.474711618
5423,2869914.9307186906,True,,1455835.3362035444,4447099.666579063
5424,198547.10773280388,True,,198547.10773280388,1964198.3369339695
5425,6219003.283133723,True,,1217730.8128731658,6219003.283133723
5426,29225797.219743386,True,,1242362.9860659149,29225797.219743386
5427,1662491.7444666692,True,,1127614.5450753423,3566270.9837347693
5428,855001.9329044871,True,,855001.9329044871,3133036.951429903
5429,5853659.859501719,True,,1213834.0158452508,5853659.859501719
5430,5857946.914066519,True,,1417682.7927023275,9257464.197047655
5431,3813038.953361461,True,,1063375.746663293,4395737.341571706
5432,3614314.0447221124,True,,1117375.1085680146,4458851.422029022
5433,3488180.1307650935,True,,1376748.4942618534,6096469.055307005
5434,4213963.0065182755,True,,1113158.1526042281,4462101.664894578
5435,565971.6953411959,True,,565971.6953411959,1786811.3636701102
5436,4954901.594901803,True,,1207986.1478232667,5839579.6789109325
5437,29476342.839522418,True,,1500000.0,30013890.172280386
5438,6986479.59103574,True,,1360414.5623953377,7480960.205867318
5439,2441677.544802937,True,,1153142.2251639646,3775666.7676740517
5440,3396390.353587064,True,,1328991.2936520788,3553997.8331343746
5441,0.0,False,164.0,0.0,1632341.370239218
5442,3211950.9220595504,True,,1001851.435154843,3457979.55187078
5443,0.0,False,250.0,0.0,2153833.0044188453
5444,4564274.6359432805,True,,1380466.0097283756,4586380.402955472
5445,5854110.390982295,True,,1253106.5762159398,6105991.287992451
5446,6873969.674335403,True,,1491419.0485931602,7775524.262142197
5447,1805430.3769852326,True,,1021365.4305705574,2778074.393304602
5448,22806965.13355917,True,,1468434.7109431075,26986322.062900875
5449,2104307.7930839313,True,,1421914.6307880504,4148662.8170072604
5450,1032996.3807886412,True,,737076.8399496437,2037189.6601368922
5451,11751828.225185089,True,,1445913.8890844474,12617168.088181516
5452,5861563.766293066,True,,1422954.0079780535,6691515.773410432
5453,10410512.323244818,True,,1469944.6803052055,13331925.114834888
5454,3120121.469188015,True,,1158066.2519189348,4099606.382584301
5455,744262.8595898892,True,,744262.8595898892,1981676.697598706
5456,0.0,False,227.0,0.0,1555978.3373985812
5457,19712982.613740895,True,,1410188.7899048522,24386567.467441317
5458,23537404.607980456,True,,1161675.8789970034,23585704.424973793
5459,11555512.481775405,True,,1165426.2607610761,11555512.481775405
5460,0.0,False,234.0,0.0,1715263.5549601694
5461,3307732.538650203,True,,1118166.514383502,4908440.281585459
5462,76609346.06095685,True,,1500000.0,76609346.06095685
5463,0.0,False,262.0,0.0,1550352.4221887763
5464,1522101.9844056184,True,,928245.2880600789,2784633.3537426265
5465,4515024.70136096,True,,1365119.500985575,4981102.322689892
5466,10007787.949462246,True,,1468717.8296230072,12334289.755421717
5467,2330666.386062143,True,,1184572.3513736846,3883265.6542993044
5468,2071536.7970246046,True,,1037483.3670911533,3135050.433890522
5469,0.0,False,189.0,0.0,1825815.9046326631
5470,6493503.945278831,True,,1434251.1329370304,7219923.455849113
5471,0.0,False,271.0,0.0,1855966.6063992726
5472,955306.7426697186,True,,704637.8858486891,1899826.6687999815
5473,1470953.3369624766,True,,1241355.9636237933,2587072.1440099934
5474,1734783.1815903427,True,,1125448.933714059,3407218.875026453
5475,4802644.508942102,True,,1332301.1152973461,4914451.512887331
5476,6458784.471513662,True,,1500000.0,6955545.6402795715
5477,3773754.2584067583,True,,1500000.0,5926723.409194225
5478,0.0,False,235.0,0.0,1706715.7591859126
5479,2120012.9867852847,True,,1369928.4532971147,2929278.153267542
5480,513917.94982473354,True,,503692.5328642213,2250792.595620027
5481,8309293.75285783,True,,1167542.9209293537,8397647.408091288
5482,3748648.235799505,True,,1268914.6354776167,4766547.79771635
5483,253196.74426870898,True,,253196.74426870898,1500000.0
5484,12186469.696667058,True,,1440555.508928006,14525924.427814595
5485,8961635.28208096,True,,1305803.8288282293,9224651.787167627
5486,2156051.724361029,True,,1225333.9981303352,2567389.6395326443
5487,6365252.109341768,True,,1200752.5522926324,6365252.109341768
5488,49960241.54388541,True,,1428489.2726772232,52943124.266430065
5489,546944.9219908996,True,,470655.0100401531,2872571.408292455
5490,6140747.092378706,True,,1269269.4256066997,7773845.681614608
5491,2656345.6693744673,True,,893908.6767739083,3118505.9450107645
5492,4957806.277139419,True,,1441900.017946555,8046363.791384774
5493,196153.29709509385,True,,196153.29709509385,2560239.039171642
5494,1832966.8011174994,True,,1059009.6312814252,2922413.8369810134
5495,11636832.792482723,True,,1261242.0843203224,12855864.09661395
5496,1596328.789584719,True,,1190529.3469913793,2377664.6940326192
5497,2350651.910420213,True,,1286109.1434233128,2472675.065694357
5498,5807492.851070199,True,,1500000.0,6629159.218452918
5499,2224710.077967082,True,,1086291.3689282893,3406910.7081082067
5500,4388607.498252763,True,,1344904.9148191807,4388607.498252763
5501,0.0,False,257.0,0.0,1558293.494777
5502,5367723.4582742145,True,,1278490.1658010583,5702737.004011899
5503,5740738.893791015,True,,1292348.1705426932,6894913.413548829
5504,701179.1513853553,True,,523838.54982830415,1518996.7458486413
5505,1611493.83249838,True,,1077647.3736264962,2231580.4542773385
5506,3553033.7718222467,True,,1380744.387557455,5960947.767463545
5507,18764628.535209402,True,,1251223.2509096642,20495973.06993024
5508,17360178.253958926,True,,1113373.6296728016,21131423.427726727
5509,8949015.360591492,True,,1356551.9151762102,8949015.360591492
5510,8692259.27367926,True,,872309.3229696845,9381989.992923023
5511,9963542.734999498,True,,1335241.6619030903,10029346.82644696
5512,13585672.71828144,True,,1500000.0,15159034.701304447
5513,0.0,False,255.0,0.0,1802689.4332657503
5514,917688.5891949267,True,,805829.3809804232,2747640.6489344276
5515,8762208.05397847,True,,1133776.3950742795,9070597.708187247
5516,10660040.023141503,True,,1440874.0965605914,12583269.571317526
5517,7135609.699438764,True,,1440666.8996292166,8549449.062894804
5518,28048296.875653643,True,,1500000.0,31920127.348128457
5519,16771094.864802366,True,,1457597.1229295684,17305643.83228287
5520,7965348.515562453,True,,1435619.631460608,9755828.19285946
5521,472295.05979161774,True,,472295.05979161774,2624114.3657799796
5522,0.0,False,279.0,0.0,1648980.1517217003
5523,11561759.19169673,True,,1244407.4230482937,11561759.19169673
5524,27213509.032257706,True,,1500000.0,27213509.032257706
5525,9686035.184240546,True,,1420238.6922354829,9686035.184240546
5526,9744158.017408455,True,,1497340.5793738004,10644017.966599617
5527,9394375.472230298,True,,1249066.354268172,10473656.245686067
5528,9804696.8004555,True,,1214656.34885073,10343233.474156003
5529,10817305.7018354,True,,1278441.6269013986,11098147.35448318
5530,2413493.801688225,True,,1437093.026065442,3226678.907885975
5531,0.0,False,234.0,0.0,2592097.385965053
5532,7337922.46349679,True,,1450775.6135028456,8733188.866349263
5533,12629967.810149295,True,,1492601.1984411562,13674947.213720659
5534,64358457.78396075,True,,1402701.6142578658,64358457.78396075
5535,3545726.600874924,True,,1153747.470304049,6185068.230017107
5536,19074.537774000957,True,,19074.537774000957,2062165.04714896
5537,0.0,False,248.0,0.0,1640259.1052304513
5538,3661814.6445882125,True,,1160483.9937038019,3839110.0128524774
5539,16383869.095435195,True,,1471085.3862543793,17264333.962239105
5540,0.0,False,259.0,0.0,1500000.0
5541,7514542.992111763,True,,1300566.3088075817,8184638.868211715
5542,11453560.419230582,True,,1500000.0,12277039.544260588
5543,1622782.8288050268,True,,1200017.9119089628,5400323.432603691
5544,14039494.560285443,True,,1327307.9473248837,14626292.42274605
5545,1930613.1413432139,True,,1471971.2543275226,2754234.794080038
5546,0.0,False,262.0,0.0,2963674.0929031526
5547,20758515.270287924,True,,1419251.239054328,21649202.49423409
5548,6805969.598836531,True,,1198009.9333107206,7164995.873897757
5549,147761.6654426242,True,,147761.6654426242,2226203.8385307644
5550,38445195.377309024,True,,1360999.7798238473,41636613.60846568
5551,3950479.5091659813,True,,1500000.0,5955076.7471996015
5552,146645.50976972148,True,,146645.50976972148,1808558.9374925569
5553,1554749.7210195428,True,,1214885.5710698024,2007879.3727000349
5554,47272203.54707612,True,,1500000.0,48311052.72504589
5555,135984.60252625676,True,,135984.60252625676,2492078.336661582
5556,2008494.044172894,True,,1328790.5227405096,2612274.834604706
5557,1954621.999874823,True,,1162856.2781007874,2239147.6919111162
5558,2372361.677890423,True,,1019404.8933021096,2558707.4294056646
5559,1703710.1472120811,True,,1041600.182473464,2260999.4664846594
5560,7809847.496911513,True,,1464206.9404264183,9693547.706545832
5561,3505534.406224483,True,,1153614.376658771,3635019.7553443527
5562,3515351.2990635787,True,,1399888.595822954,4410971.074895359
5563,4515511.735565227,True,,1408533.1029245502,4515511.735565227
5564,7688889.053305379,True,,1500000.0,10087929.863700513
5565,1043050.0561082091,True,,753358.8779338466,2022674.4049803487
5566,7561786.312463972,True,,1500000.0,7561786.312463972
5567,5488022.897075895,True,,1202130.7618769668,6788221.410599162
5568,41725689.72269528,True,,1467133.3378093825,41725689.72269528
5569,0.0,False,220.0,0.0,1909620.5415681798
5570,0.0,False,211.0,0.0,1858594.0170327418
5571,4804403.919828131,True,,1211534.9916328108,4804403.919828131
5572,17514116.196911685,True,,1409226.584967793,21391230.044995442
5573,14462296.277984325,True,,1269810.7443937897,15562345.418516858
5574,8509718.915559264,True,,1500000.0,8509718.915559264
5575,3721032.0549898394,True,,1500000.0,4016430.1823452283
5576,7862535.822979814,True,,1417578.257275418,9756131.219210444
5577,6240871.155921741,True,,1410007.1042813028,6391405.148263642
5578,0.0,False,205.0,0.0,1834074.066127182
5579,223040.23307152413,True,,214982.11593516817,1661391.503368756
5580,622219.9903100178,True,,622219.9903100178,1794767.5930289717
5581,10620557.019548325,True,,1500000.0,11682717.725687023
5582,0.0,False,264.0,0.0,1799688.2014173688
5583,8472106.892350506,True,,1350816.9564403223,8472106.892350506
5584,6864018.679023519,True,,1500000.0,8991512.177683966
5585,0.0,False,287.0,0.0,2344190.4683210626
5586,1327793.4548302055,True,,1099897.3348007181,2188649.361388624
5587,1981194.5340372606,True,,1309499.5157072935,2734459.3537482144
5588,5245458.401987585,True,,1233837.7506652074,6881808.988033993
5589,8663976.165369535,True,,1469997.5260043268,16800073.47056222
5590,2596147.23651365,True,,1231566.2808146107,2809027.8074094583
5591,9788173.243208637,True,,1373015.9744417528,12550024.902597701
5592,10562938.412710093,True,,1272046.6543162093,12446688.94898289
5593,5608713.188073826,True,,1326392.3306477794,5987371.400518716
5594,4708109.881199626,True,,1500000.0,5217119.5296400655
5595,12051046.828302681,True,,1085917.3451305681,12530423.66163519
5596,2437846.5997104505,True,,1034321.5480597963,3249535.591249359
5597,5538298.663810754,True,,1350693.846392272,6893447.27643242
5598,1022813.696381663,True,,879926.5673340661,1595314.3724437135
5599,0.0,False,266.0,0.0,1870969.569766076
5600,0.0,False,235.0,0.0,1738169.4739505418
5601,282435.7627685199,True,,282435.7627685199,1886812.3740390935
5602,2881908.272486951,True,,1394080.6341748831,2913226.813572824
5603,4766672.449697147,True,,1295655.0727247912,5389783.940843069
5604,5212372.763857308,True,,1463689.8019588033,5583911.117759884
5605,4612680.28524134,True,,1366901.4151726046,5441834.211054878
5606,35692269.44328128,True,,1451571.4835727622,35721008.492375374
5607,2164258.200519457,True,,1177798.8634575023,2225138.674582128
5608,0.0,False,276.0,0.0,2122161.8425007747
5609,8033530.9422925655,True,,1129056.9960816682,8616819.482774306
5610,0.0,False,287.0,0.0,1500000.0
5611,12835541.566927573,True,,1386423.7580056319,13323575.322568415
5612,3049602.0284440126,True,,1164185.5308573938,6249504.348372551
5613,6152108.210985178,True,,1374646.1726249147,9197040.434790062
5614,2916488.708638457,True,,1334731.9707600502,3438951.839711204
5615,10795472.542470772,True,,1463735.9793386827,12080922.26605821
5616,11327994.476747403,True,,1500000.0,13842636.548898911
5617,3238057.791489148,True,,1408533.0965718867,3554358.0249620387
5618,14089161.470971286,True,,1432159.107405476,15364293.130592247
5619,620283.015274924,True,,593861.3283349654,1982417.7879652684
5620,0.0,False,264.0,0.0,1889971.2530643812
5621,18032415.541190766,True,,1436742.456832264,20115300.778379545
5622,5831435.679266333,True,,1061008.654871447,7841329.1209290465
5623,0.0,False,255.0,0.0,1661276.4676990134
5624,4690620.41101919,True,,1500000.0,4895755.680089141
5625,7053405.8279977925,True,,1418850.1032390075,7323177.262158587
5626,3906366.922583105,True,,1304060.5116258976,5385888.246915014
5627,1542267.1463458412,True,,1114975.534678064,1880246.7419104113
5628,448429.1520380358,True,,448027.4398750931,2065357.85919408
5629,1351250.6509551245,True,,1091666.8570815716,2739977.712103303
5630,402503.9231073504,True,,402503.9231073504,1936024.8759479981
5631,0.0,False,199.0,0.0,1524290.2298745126
5632,10292257.039352179,True,,1452571.5526029859,11760529.10784156
5633,0.0,False,212.0,0.0,1532493.1005518222
5634,0.0,False,275.0,0.0,1647832.8785506377
5635,760965.6241348058,True,,734689.1119784283,1760538.424727144
5636,3226906.6848242874,True,,1265213.1161999647,4538117.691466294
5637,1376156.959502695,True,,1349686.976097691,3216691.1599206426
5638,3369688.9399710963,True,,1387147.2757755017,3765328.402837121
5639,1345472.343759994,True,,742957.2970617872,1725728.4626887306
5640,4255866.00572751,True,,980821.9578859074,4396151.491681305
5641,4518453.909014266,True,,1296777.6496328998,5543858.870516963
5642,16755264.209125647,True,,1322749.7610855168,18390121.60334812
5643,5516997.804625499,True,,1205651.3315489306,7208091.569587571
5644,13073152.70598559,True,,1500000.0,14249700.062313309
5645,242848.4043207941,True,,242848.4043207941,3158756.087051176
5646,117180.08377751874,True,,117180.08377751874,1500000.0
5647,0.0,False,253.0,0.0,1727689.9653205557
5648,10339743.654415082,True,,1318554.3028179342,10339743.654415082
5649,24119585.48031531,True,,1500000.0,24119585.48031531
5650,3256826.9362318106,True,,1286271.1410369698,4821809.939838947
5651,4737270.808194265,True,,1446356.370515547,5449366.679532053
5652,9720876.026645107,True,,1442647.0973372783,10500748.97383342
5653,10710846.00930456,True,,1252177.8425063528,10710846.00930456
5654,413971.6981665001,True,,413971.6981665001,1956295.8204151501
5655,4401710.952639389,True,,1500000.0,4656109.193476426
5656,6831261.204056708,True,,1271513.2233641339,8611343.51414363
5657,5201206.76750831,True,,1500000.0,5709011.721693114
5658,7495264.7355157975,True,,1396733.9959946547,10213582.447712392
5659,0.0,False,262.0,0.0,2484636.137828545
5660,7479904.260498099,True,,1477172.1726832057,8152960.24486776
5661,6171927.934954136,True,,1245492.0572544464,8820381.894284578
5662,0.0,False,164.0,0.0,1500000.0
5663,6153682.2894768445,True,,1312710.6700850674,6493818.846286055
5664,3221809.1786374403,True,,1069619.2761661918,3270113.643801299
5665,31583882.414809007,True,,1500000.0,31583882.414809007
5666,16321485.49947058,True,,1143960.712836316,18749063.533239074
5667,6467371.6471755495,True,,1366905.2493123778,6483984.650973806
5668,5318426.474108911,True,,1496217.4782848016,6923979.960192714
5669,14553125.266436238,True,,1487907.9062534987,15828966.404509401
5670,10860025.421940481,True,,1500000.0,10860025.421940481
5671,2935243.530571099,True,,1474188.6425067664,3514091.1577824205
5672,6125865.800682095,True,,1425757.223568703,6246069.205852177
5673,0.0,False,252.0,0.0,1711260.455802889
5674,4092222.31342821,True,,1127736.370279897,4737277.729682125
5675,2730344.6069372757,True,,1477390.36690563,5552190.049812457
5676,4764386.403658739,True,,1312026.3014993744,6949402.504966972
5677,1335035.2253321528,True,,1136434.4896819151,2194860.2902246155
5678,0.0,False,269.0,0.0,2047262.2878499606
5679,170529.68123467555,True,,170529.68123467555,1531238.4513355137
5680,5376690.312427447,True,,1248701.0727409248,6634259.925878458
5681,8325635.425572133,True,,1500000.0,9183939.693113727
5682,1398519.0672287347,True,,1311370.7521832064,3602420.813913505
5683,1774536.0088370473,True,,1225268.0088049308,2558576.4444169537
5684,3798868.336899247,True,,1409865.9393943835,4695951.065814754
5685,25049024.190574843,True,,1500000.0,25049024.190574843
5686,3532982.9751205463,True,,1096079.935338606,3532982.9751205463
5687,7902682.282956267,True,,1450721.0526232163,9460340.24985101
5688,5802756.157567782,True,,1500000.0,7781149.121496614
5689,4887301.270275988,True,,1197669.2293218875,5613537.922384681
5690,156894.7498982817,True,,156894.7498982817,2168446.6123926598
5691,14167177.795633439,True,,1474736.3393807819,14167177.795633439
5692,2291001.710989911,True,,1411131.7607099244,3709893.578657728
5693,4916863.410531724,True,,966250.6321024179,5449034.882356376
5694,504592.3848154334,True,,470511.0749323207,1677971.4449002324
5695,3887369.5889191725,True,,1255417.227370382,5591065.552431829
5696,3001490.0090772687,True,,1089615.1430340616,4323246.684494713
5697,32969002.203699194,True,,1500000.0,38277270.16891837
5698,6660063.414374249,True,,1432367.3431392277,6660063.414374249
5699,1055555.1050023702,True,,778805.3410488229,2320836.796417919
5700,12842194.108259734,True,,1156547.1382137449,12842194.108259734
5701,11052552.82308587,True,,1493919.211851769,12244531.193900768
5702,8884313.298878599,True,,1303158.2219044997,10077943.162207145
5703,1292969.389437586,True,,941900.6050123059,2221732.4444020772
5704,1270777.238083002,True,,978102.0662112958,2236678.722902888
5705,2560453.683600522,True,,1421980.3013538294,3580835.7410348905
5706,34856816.30782576,True,,1482494.1031307855,34964226.276153676
5707,1815155.5079283048,True,,1438738.5513740124,3872557.731079116
5708,0.0,False,297.0,0.0,1716223.145859537
5709,0.0,False,221.0,0.0,1587576.9280012802
5710,7732647.8439612035,True,,1244792.580912522,8130845.632313155
5711,5008419.519959716,True,,938493.1518924608,5008419.519959716
5712,11135762.285035705,True,,1438831.18328356,11622840.6188944
5713,3769263.9375291797,True,,1034613.7369772838,4170686.4569111634
5714,2427544.4634583886,True,,1348444.1391320485,2520195.763603378
5715,4457125.3709067125,True,,1381766.7908782617,5320641.822654635
5716,3356854.480943026,True,,1396556.7742072076,4216593.645259606
5717,0.0,False,222.0,0.0,1542731.848890794
5718,7775771.9799759565,True,,1499730.6552223258,9591761.000535473
5719,3600212.081489197,True,,1279343.748576506,5194018.336917439
5720,3570493.70173887,True,,1337804.328170466,3976405.9388480945
5721,15356502.50755415,True,,1500000.0,16854537.501010396
5722,1861387.7837030056,True,,1343056.973705012,3033033.588068388
5723,958288.9019950647,True,,910607.610615271,2891177.060124312
5724,0.0,False,247.0,0.0,1549719.0303399202
5725,299416.9922705822,True,,293937.38151039043,2048923.8612875564
5726,23059717.89711923,True,,1500000.0,23186450.51496988
5727,8988948.970697047,True,,915809.3736348108,8988948.970697047
5728,5499879.441951493,True,,1500000.0,7219921.722923398
5729,6728108.364622878,True,,1105847.1076289143,7326986.153022493
5730,3234249.761993629,True,,1239153.4230546318,4434638.710327773
5731,2026129.4097570956,True,,1029324.6525431925,3302511.373897846
5732,83303.51417378981,True,,83303.51417378981,1510858.7040604006
5733,4235199.897471433,True,,1160223.988422229,4244628.055277653
5734,0.0,False,281.0,0.0,2003669.7497425466
5735,4071895.7755418075,True,,1005431.7969338378,4935498.150398634
5736,9885543.440330949,True,,1500000.0,10761250.191775266
5737,4829449.885167247,True,,1323374.9829523228,5280184.523655516
5738,3612145.3268868756,True,,1500000.0,6887511.792223889
5739,0.0,False,232.0,0.0,1843553.6296218045
5740,4502230.142224717,True,,1500000.0,4547124.543380988
5741,3664248.4508989803,True,,1446112.5205993862,5279001.798612755
5742,4196230.04465677,True,,1313982.1900361932,5053126.745833113
5743,13139116.501402082,True,,1500000.0,13591253.4897949
5744,1599208.0969773512,True,,802786.5930939466,1626839.780353532
5745,3537460.7873690506,True,,1421300.9899888132,3708902.965501266
5746,7534310.546450218,True,,1499150.696447595,7534310.546450218
5747,2037132.2889906303,True,,1470014.6001457497,4313090.5580515945
5748,0.0,False,172.0,0.0,1568679.337521211
5749,7036927.783194717,True,,1500000.0,7976264.243851241
5750,6120299.032911926,True,,1224667.873574294,7023019.485894735
5751,6316153.595852396,True,,1395833.3594492823,6316153.595852396
5752,404878.25401227345,True,,404878.25401227345,1991189.1563501619
5753,9540.827844984959,True,,9540.827844984959,1687824.296400613
5754,0.0,False,192.0,0.0,1510092.4743199612
5755,18902958.623559862,True,,1241749.9851826539,18902958.623559862
5756,0.0,False,196.0,0.0,1704163.810687743
5757,3320379.0585695077,True,,1337980.131950262,3320379.0585695077
5758,7145668.85442262,True,,1229167.404522997,7145668.85442262
5759,1867104.7643459314,True,,1065263.378281151,2360178.0770265996
5760,149000.24160705603,True,,149000.24160705603,1642277.6080795135
5761,6109077.733876528,True,,1494389.8729635575,9814367.857617434
5762,0.0,False,219.0,0.0,1620367.2114131027
5763,523912.734721832,True,,512241.14317747956,2043923.3451916778
5764,1534123.2002665442,True,,1200878.341597716,2766720.24714634
5765,5360817.333485098,True,,1246719.0965586398,5662851.246652582
5766,978265.0648569482,True,,887699.0487570079,3434561.4613885083
5767,0.0,False,277.0,0.0,1650665.8172363539
5768,0.0,False,274.0,0.0,1555392.7051787304
5769,5289846.588643775,True,,1324253.7279482698,5325787.415866456
5770,5569628.977080142,True,,1085733.8089041922,5569628.977080142
5771,2686282.297014818,True,,1480505.5686613428,2869141.36746866
5772,16952757.887513142,True,,1245975.487579855,16952757.887513142
5773,36406276.79969517,True,,1484601.9074934875,38102077.409920596
5774,0.0,False,237.0,0.0,1972180.5781820356
5775,6969375.530833213,True,,1500000.0,7767391.982104864
5776,1287011.5613581715,True,,1064021.8841704826,2520780.806472581
5777,11879637.967713535,True,,1500000.0,13632534.120250199
5778,37879.914124185314,True,,37879.914124185314,2050539.7773392545
5779,6844583.851198343,True,,1131198.9744142906,7892136.008182035
5780,28556256.410503484,True,,1442392.532870977,28556256.410503484
5781,2780445.8828289853,True,,1226926.733517617,3903487.552129024
5782,853602.0316232605,True,,831491.3464397152,2218871.8280158606
5783,4734362.735297138,True,,1419990.2878591933,5481928.591074386
5784,22099426.39515788,True,,1458285.824611156,25164788.963855516
5785,448389.2677627094,True,,394099.8634548374,1970682.8568503615
5786,724066.1325129408,True,,724066.1325129408,3094116.411503662
5787,1898512.2946404018,True,,1031177.9605025881,3911850.1010866445
5788,1157710.1674313357,True,,750592.4604224587,1586410.283405098
5789,3793259.9738426832,True,,1500000.0,4320304.095912518
5790,7502544.113988523,True,,1296848.3958579258,9854086.00680607
5791,4787779.021968,True,,1500000.0,4787779.021968
5792,6742657.584444526,True,,1166252.5323893384,6742657.584444526
5793,0.0,False,222.0,0.0,1565364.2088326174
5794,0.0,False,225.0,0.0,1776235.011533982
5795,7930586.071902139,True,,1445857.927267134,7930586.071902139
5796,893133.0717851053,True,,691036.2679179928,2076831.288946047
5797,3169700.2277589138,True,,1374667.1580446132,4748674.868911643
5798,0.0,False,266.0,0.0,1550616.270139567
5799,12426747.903268497,True,,1500000.0,12841238.64482405
5800,4423611.064698335,True,,1483026.0644736588,5977590.392936531
5801,2556197.4578409833,True,,1041685.0594338932,2704311.5505926707
5802,3302218.0124053755,True,,1256013.273670591,4517941.549731191
5803,3364519.5159039143,True,,1497779.7494711776,3744126.952944103
5804,5785353.447572578,True,,1185197.2467063633,6194087.284069173
5805,2812067.705686415,True,,981236.3618513811,3547035.5823255978
5806,4915721.674252706,True,,1368398.9837446704,5238607.078328033
5807,706572.6128192825,True,,699985.2272803368,2810054.099690999
5808,1880569.3041839856,True,,810514.4681152761,3184218.340577226
5809,16096597.095178021,True,,1286640.2670506597,16440108.054761896
5810,3639252.807867737,True,,1500000.0,5066163.247160743
5811,2179955.0554424743,True,,1265186.15769784,3137827.760865215
5812,5789881.115607445,True,,1456972.3210071402,5789881.115607445
5813,821707.1262118954,True,,812379.056955402,2131132.6393333264
5814,12819557.472607808,True,,1334465.6553557038,13815154.213140922
5815,16965818.858013395,True,,1188664.1043263467,18804416.43733981
5816,21983978.62828278,True,,1425033.6275020184,29491434.192450985
5817,1292922.5149503758,True,,1179216.4640011466,1988730.2445208016
5818,3298985.5217345874,True,,1363943.0512661894,4888334.137818273
5819,17412660.82961585,True,,1480329.1298389193,17543763.397500478
5820,4001701.948501977,True,,1381175.480893973,4661329.8587028375
5821,1613226.8990759617,True,,999693.5717997055,2091252.045042209
5822,778115.7202146298,True,,613397.2627255054,1740212.5782097243
5823,4865796.407007254,True,,1452068.1334851277,4893625.4533243235
5824,0.0,False,296.0,0.0,1737962.358084936
5825,12255906.691827467,True,,1363339.1618119257,12255906.691827467
5826,6601349.269769268,True,,1461503.0532958757,6811543.593216743
5827,1094280.3351295397,True,,769463.6106663913,1760635.921174447
5828,4062565.864709835,True,,1463861.851490366,4674598.582367934
5829,12126993.971712856,True,,1470130.5514017611,13471611.598615084
5830,5009298.628332471,True,,1468855.0850751575,7862062.4793876745
5831,8064183.616486923,True,,1500000.0,8963341.589865187
5832,6343687.406651717,True,,1026698.0568875307,6794248.88938362
5833,4249977.584928427,True,,1421338.9175087763,5086096.745560761
5834,8480352.933881974,True,,1189315.6611581626,8480352.933881974
5835,14998464.646007141,True,,1036194.2964114784,16298272.37914832
5836,4077414.0878767497,True,,960668.3650848365,4389486.165361621
5837,21957981.890944578,True,,1305515.3226964285,21957981.890944578
5838,3275.5592798446087,True,,3275.5592798446087,1672273.5075562338
5839,5218127.510872236,True,,1466089.4149449347,5218127.510872236
5840,5244771.846677908,True,,1500000.0,5498362.663337083
5841,4673543.879220497,True,,1227156.0333279837,5350198.2510698
5842,9318704.859826174,True,,1291712.2255036577,10778459.210546318
5843,0.0,False,256.0,0.0,1598293.4634069644
5844,14925405.059158383,True,,1415623.2578186735,15936073.497491874
5845,4018526.0205320576,True,,1306781.1533658493,4303471.766316012
5846,2270659.064045004,True,,1472522.1769011205,2648323.452276196
5847,0.0,False,238.0,0.0,1938796.8354081619
5848,14411281.021498077,True,,1500000.0,15637598.442330956
5849,3077677.168914975,True,,1484744.585058628,6484218.693146871
5850,0.0,False,226.0,0.0,1810342.7297652436
5851,21222204.635576732,True,,1435844.8031977764,21222204.635576732
5852,0.0,False,274.0,0.0,1931730.7305081135
5853,3640077.307546308,True,,1500000.0,4622848.630820058
5854,0.0,False,287.0,0.0,1738357.4430302817
5855,0.0,False,206.0,0.0,1520939.5025520353
5856,0.0,False,164.0,0.0,1579389.5682745846
5857,1439705.5821842547,True,,1099434.1097944628,3325430.9432532876
5858,5223222.543387234,True,,1492574.0883315098,5223222.543387234
5859,2986589.7820429485,True,,1104222.7213676358,3539028.658991685
5860,3348272.3903395645,True,,1340561.1551790843,4141879.1612454583
5861,16851749.416363526,True,,1500000.0,17860543.703081742
5862,415153.7456628589,True,,414921.7500533176,1940974.3207277288
5863,8897433.460672764,True,,1438873.3677639219,9275922.411528599
5864,9457942.134039668,True,,1457479.5835632097,9798453.270709109
5865,6083284.737867652,True,,1246944.760310843,7587163.527045801
5866,6434796.1236869935,True,,1402727.718913877,6434796.1236869935
5867,0.0,False,261.0,0.0,1782006.6594338678
5868,36144524.0487224,True,,1456236.2359493694,38731752.62267825
5869,6121088.992382862,True,,1480780.6264985057,6531401.77487513
5870,4191120.453450596,True,,1500000.0,4832136.361505734
5871,0.0,False,296.0,0.0,1999135.6949941735
5872,7206457.648856335,True,,1367057.7739566742,9324452.614906676
5873,5833164.3938012635,True,,1338386.7891508343,5833164.3938012635
5874,8021202.381932945,True,,1376392.0667150503,8021202.381932945
5875,7130167.248343454,True,,1309571.6495257344,8139087.297244519
5876,6339113.952916163,True,,1500000.0,7334908.020267716
5877,1347384.0645657722,True,,1282392.2216279549,2804336.2077596006
5878,2149738.95286854,True,,1468944.8377662585,4110571.7258079313
5879,14649360.753367659,True,,1192693.839854621,14743673.939264853
5880,6398043.961062081,True,,1415026.5317246467,6454376.333339347
5881,7642348.711790214,True,,1432043.714637102,8683519.250000712
5882,3229620.067776709,True,,1104251.9769780533,3959821.5220284187
5883,7208360.967333551,True,,1247573.904255457,8162833.573673224
