trial,final_balance,success,failure_month,min_balance,max_balance
4900,7505598.863758245,True,,1333093.6559963913,12509076.31348494
4901,3432602.41748209,True,,1098909.9767565373,3792396.359339131
4902,4069148.283925171,True,,990405.0187532712,4597379.218019622
4903,1142971.8918719697,True,,955561.1838409007,2220819.9735595207
4904,3009471.1273664976,True,,1364420.6015408696,4715727.161520624
4905,7630160.790255639,True,,1447347.8042830548,9720960.574687667
4906,0.0,False,181.0,0.0,1516495.423324321
4907,4507188.130329007,True,,980083.7546895392,4603087.395837007
4908,1086215.3526295507,True,,1030989.509742118,2570068.764951419
4909,16218707.427871998,True,,1343228.378441585,17466388.46114284
4910,5281126.224666792,True,,1321675.2454158263,6320538.8725297935
4911,2897059.4812511504,True,,1500000.0,3390883.735586338
4912,20560273.14050754,True,,1461831.4796750522,20560273.14050754
4913,31676844.49569119,True,,1427694.4450224969,37688547.18197226
4914,5258796.301065471,True,,1500000.0,5489182.296491269
4915,13323828.964997115,True,,1500000.0,13575904.479947144
4916,0.0,False,258.0,0.0,2052674.016030048
4917,0.0,False,223.0,0.0,2856280.271654777
4918,14916883.151157597,True,,1416320.2619738153,16451657.046792842
4919,1565528.3470304036,True,,1293985.9010268874,2334399.5424038344
4920,19524300.818325,True,,1240695.9620525744,22856969.846170835
4921,6636302.10565334,True,,1222650.5127592033,8419753.464439021
4922,21065993.233441576,True,,1460879.6627617055,22769702.0943121
4923,6635101.37495627,True,,1318426.4217596035,8391982.523452738
4924,0.0,False,208.0,0.0,1878624.21273152
4925,7519780.215102692,True,,1471254.023728259,11449909.484854134
4926,3937044.879876677,True,,1500000.0,6862584.324445533
4927,701660.4906854416,True,,639993.5560582308,2772377.477442761
4928,22331078.94043766,True,,1358757.3070403244,23077609.629430536
4929,2734315.4885847466,True,,1282276.6439102835,2734315.4885847466
4930,511113.052054408,True,,496257.154993111,1994851.5083126165
4931,8988926.417097298,True,,1458870.8496833579,9477333.060416818
4932,1510139.9422238278,True,,1253978.6528865143,2783781.393839485
4933,13547966.573612478,True,,1477606.7647490916,13880361.294932052
4934,26381418.37756692,True,,1500000.0,28949305.44715209
4935,4026705.118456559,True,,1372217.3510190353,6055311.103932169
4936,10899949.782003112,True,,1235617.8613320452,12293690.705584398
4937,15388456.313803067,True,,1500000.0,16477522.667220322
4938,1898170.6291048005,True,,1109281.3519424184,3133047.854355644
4939,13370077.188945081,True,,1371608.3153471558,16065624.66046621
4940,2207449.060467969,True,,1456789.18048004,3444845.900907793
4941,3002834.6173945875,True,,1313550.396078746,3940573.216361534
4942,4841716.298134504,True,,1500000.0,5893010.723963726
4943,0.0,False,235.0,0.0,1500000.0
4944,4208953.748503025,True,,1193657.7952888587,5935196.650364033
4945,12517130.686217615,True,,1500000.0,18189310.154437654
4946,0.0,False,260.0,0.0,2586924.312982106
4947,385221.1438913398,True,,385221.1438913398,1994534.020240022
4948,0.0,False,288.0,0.0,2253549.0165522536
4949,8041431.875833006,True,,1500000.0,8041431.875833006
4950,0.0,False,297.0,0.0,2063026.6194474145
4951,5039384.100802078,True,,1182440.9205996587,5433240.587627438
4952,0.0,False,288.0,0.0,2246166.0497699687
4953,3230.6559488777384,True,,3230.6559488777384,2090140.373709068
4954,9376565.517808253,True,,1500000.0,9514612.39898871
4955,17861527.271531723,True,,1158286.1221912275,19783078.816812053
4956,8026121.133822053,True,,1315115.6181681869,10400586.376906518
4957,10281856.93887598,True,,1500000.0,10789960.745155849
4958,17511463.54545031,True,,1500000.0,18631060.245576087
4959,3837107.8112115706,True,,1124949.2500904389,5784504.623014387
4960,3001929.098513167,True,,1393057.7114872097,3576340.698132473
4961,8493306.353261298,True,,1121126.947463854,8932408.546710702
4962,326437.5600540055,True,,326437.5600540055,1815629.3957259213
4963,13350870.667486383,True,,1500000.0,13350870.667486383
4964,12510688.158866474,True,,1500000.0,13728145.074551249
4965,5494287.565689983,True,,1193583.3829601966,6016736.698077287
4966,20163163.442766722,True,,1500000.0,21098817.65823626
4967,3146674.035921639,True,,1489973.7882023808,3840058.478739393
4968,1591869.8915509633,True,,1041233.5990294669,2223299.733831161
4969,919755.5316396633,True,,919755.5316396633,2729498.424772507
4970,13027371.454811404,True,,1500000.0,16708274.4454792
4971,1579651.200513581,True,,1322576.1775612992,3951776.669270613
4972,17642392.571989432,True,,1500000.0,17642392.571989432
4973,7030584.165993008,True,,1500000.0,9835334.850712793
4974,9441338.020924889,True,,1284236.7281956193,9441338.020924889
4975,6573109.398522818,True,,1493770.3201965431,6896722.31992723
4976,16711735.983660735,True,,1373165.6646010457,21666854.115957707
4977,3270961.385284891,True,,1163729.3364466615,3499494.235535268
4978,1672527.6914233444,True,,1346686.6556106536,3311611.984588747
4979,8486414.754917456,True,,1215144.8964235135,8557761.480647799
4980,6857777.958372413,True,,1232543.0671433324,7764734.146395484
4981,12290896.421689944,True,,1341753.2541662874,12290896.421689944
4982,5076151.669678437,True,,1392513.3620404978,5271671.6105505945
4983,14731589.879081381,True,,1435740.063004954,14945175.037086431
4984,2160270.7655245173,True,,917492.0110337763,2349046.612396013
4985,813102.3684109038,True,,813102.3684109038,2500227.203124938
4986,1609802.6752868758,True,,1494918.131319284,2533559.4378532805
4987,6516546.773907791,True,,1338357.5349479753,7828509.793135104
4988,23570451.726600703,True,,1500000.0,26917415.268002633
4989,2151142.557143139,True,,1368500.3019900168,2931076.432629823
4990,0.0,False,124.0,0.0,1536872.2895323243
4991,16710974.61309313,True,,1465058.6258361216,16710974.61309313
4992,40938437.65945012,True,,1500000.0,40938437.65945012
4993,0.0,False,185.0,0.0,1546862.2657006856
4994,3633579.5585888745,True,,1186181.2030871548,4234061.874218839
4995,681885.8639740965,True,,639638.1666267723,2652931.3688998166
4996,0.0,False,221.0,0.0,1854679.3701671085
4997,16030988.471918115,True,,1432340.3457577988,16030988.471918115
4998,7249102.674175655,True,,1498150.0859930322,8303699.296307996
4999,2173735.312727811,True,,1191760.3679948165,3675562.0438552946
5000,6358932.479717499,True,,1423564.4577242583,7974133.297049293
5001,39787.34528662204,True,,39787.34528662204,2374429.9212414613
5002,541388.7809190616,True,,521591.28153386293,3941763.462535942
5003,3651231.8494742466,True,,1500000.0,6479399.8633303
5004,9024977.715755569,True,,1500000.0,9694057.693183107
5005,11624979.814995341,True,,1434222.3123846962,12639509.962405778
5006,2929343.97117751,True,,1467236.0244606996,5462074.438011725
5007,11188991.039874777,True,,1440763.318903531,14421996.736033853
5008,5011820.831011342,True,,1477238.615430941,7697798.529967573
5009,4941963.614711791,True,,1488518.8545163528,5274965.193450498
5010,2702215.6016670507,True,,1337595.47352988,2836220.5347522395
5011,2731009.6641508145,True,,1365462.9554170957,2916142.3799529253
5012,5087459.670924812,True,,1167253.8951772905,7182329.268309062
5013,11489254.631044539,True,,1325972.4559874816,11837529.806436136
5014,6680829.44222046,True,,1500000.0,6680829.44222046
5015,7738616.4663577145,True,,1458248.1048974372,7889761.211085976
5016,0.0,False,198.0,0.0,2085940.3664238034
5017,3393635.4381353026,True,,1257913.3538294695,3787250.3186494163
5018,2365247.7791806306,True,,1427351.0942928372,2935224.93849496
5019,1643234.381729582,True,,1012995.2453921924,3365539.935059053
5020,9984903.681690771,True,,1430793.1125844452,10762841.617390787
5021,0.0,False,199.0,0.0,1905532.5460150312
5022,7502894.586995202,True,,1292526.842607304,7575219.082121169
5023,5024589.787227906,True,,1435213.2640345534,7698701.453939137
5024,46894111.89824641,True,,1500000.0,48271921.06757565
5025,858853.2676983407,True,,718060.2493830603,1767148.9104688508
5026,2670319.5844570105,True,,1422105.3111126053,4355923.609432905
5027,2577220.630134838,True,,1264020.0216830876,2687102.6935896496
5028,0.0,False,230.0,0.0,2284292.821789676
5029,20471506.372244902,True,,1356240.6702553402,20471506.372244902
5030,0.0,False,195.0,0.0,1566937.819988122
5031,1258014.4827877092,True,,1188126.616202344,3991197.302375063
5032,13839498.709403481,True,,1360231.6758537618,14025287.943417188
5033,0.0,False,297.0,0.0,3336191.8139255997
5034,3031422.679493256,True,,1489126.0310052633,4242419.391637577
5035,2750800.3426897326,True,,1177739.874464939,3360769.693671845
5036,0.0,False,253.0,0.0,1624788.7986339845
5037,4675742.036212095,True,,1262704.0633650003,6465759.178355299
5038,7939545.467647088,True,,1461899.0414740418,8802390.109499656
5039,6832424.753019722,True,,1500000.0,7147864.549174346
5040,24840664.033910416,True,,1479276.4562037003,27319067.16369087
5041,4957125.270480347,True,,1173278.1979743002,8180774.883778286
5042,0.0,False,263.0,0.0,1824843.8309969746
5043,6160340.863668621,True,,1500000.0,6545459.277590858
5044,3772685.018000782,True,,1317223.0033749335,5891374.020579379
5045,6058534.371093303,True,,1441486.7317511914,6447570.09387805
5046,3268298.514782441,True,,1414996.0552500398,4103398.439927737
5047,4588955.162236092,True,,1444386.8213327238,4700175.388678012
5048,3031931.936005068,True,,1136914.6419185956,3775447.077998429
5049,0.0,False,268.0,0.0,2064017.5737368625
5050,9712562.643072866,True,,1500000.0,12249057.206368849
5051,5472025.057043098,True,,1430618.3881782056,6090967.524013008
5052,7971098.143232285,True,,1359544.3035276805,16563297.308261542
5053,672350.6493087297,True,,672350.6493087297,3948231.394917457
5054,3538750.4367869277,True,,1407203.584407444,4425564.859136879
5055,2775929.534679807,True,,1476594.7885161443,5769244.943698022
5056,0.0,False,278.0,0.0,3302115.798478653
5057,27727222.99096393,True,,1500000.0,32161402.221925147
5058,81906.36425199405,True,,81906.36425199405,1998199.3834660307
5059,8985561.655610887,True,,1500000.0,9322128.805012802
5060,1463767.6618450356,True,,1402414.5659696762,2978662.3693057196
5061,1384257.9010529525,True,,1253622.9261881667,3149693.4347589416
5062,0.0,False,267.0,0.0,1771645.2960185662
5063,4629501.37044195,True,,1225781.067615689,4705585.644982172
5064,0.0,False,263.0,0.0,1674880.8747742677
5065,503861.3795478617,True,,503861.3795478617,2902084.268072685
5066,2065838.8888196466,True,,1475847.6102729696,4161434.360297304
5067,6083939.973854428,True,,1250336.5868670894,6159053.5865518935
5068,6895873.655621091,True,,1198411.666368918,6895873.655621091
5069,24858701.793404844,True,,1377861.9490879383,24913961.274675317
5070,1821660.7777079165,True,,1315506.135533959,2977390.322711466
5071,2495939.217127446,True,,1449459.5825907085,5883805.500047826
5072,1001683.049430086,True,,965978.85689268,2699942.1832909
5073,2983023.3043403327,True,,1410856.9718308328,3362303.707106482
5074,9681900.000625225,True,,1243270.4080595796,9848947.785446823
5075,3472497.9209255334,True,,1100270.2926632538,4838379.424528935
5076,9460408.358021433,True,,1211550.530495193,9460408.358021433
5077,6867416.304305248,True,,1128291.869892961,8205200.010547937
5078,6403056.525637924,True,,1378230.3062175661,7442043.897327209
5079,1460343.4140607081,True,,1357424.6721666194,3041931.4570989115
5080,18013133.80953276,True,,1335198.2861838173,18013133.80953276
5081,0.0,False,236.0,0.0,1531789.4380312518
5082,2040191.2601457417,True,,1119626.7900697985,2951165.111531996
5083,7562503.752887796,True,,1379351.8108282902,8346508.203464156
5084,5855005.993802473,True,,1487959.8481643568,6496028.616148071
5085,13396899.438752662,True,,1436514.4599997809,16515824.359387666
5086,6505482.216298955,True,,1492370.408456573,8914761.14629972
5087,9115630.27527696,True,,1171227.1635538684,10536735.506407166
5088,1550262.444561579,True,,1210548.9401553175,3311148.9015896954
5089,1906661.3084144956,True,,1308550.4553355372,5587088.4437694205
5090,2080279.0434082851,True,,1470192.4476692022,3609497.403908257
5091,50512.18261018867,True,,50512.18261018867,3602410.5109491693
5092,0.0,False,262.0,0.0,2116779.4610209214
5093,4603019.106135263,True,,1356972.7777497596,5577331.031943938
5094,0.0,False,287.0,0.0,1820137.7383473187
5095,619769.4977458398,True,,513204.5344964895,1561678.329322519
5096,796744.3106734742,True,,773224.9937547718,1736756.3382754235
5097,0.0,False,295.0,0.0,1601276.6682531117
5098,177223.5113360216,True,,177223.5113360216,3044536.223088647
5099,3020238.857967911,True,,1350883.1890416797,3020238.857967911
5100,19861810.744800635,True,,1500000.0,19861810.744800635
5101,1957814.6274173749,True,,1071254.6784365722,2542016.1198572954
5102,2222846.956645481,True,,1315421.3255053703,2700483.5151321157
5103,1109969.9966294742,True,,853373.6706973225,3132202.6300428165
5104,37341724.64363001,True,,1487346.670888921,37341724.64363001
5105,5915229.164327429,True,,1244645.6795229279,8272459.910286383
5106,15860026.82535233,True,,1415829.3104864375,16045789.525427166
5107,30736385.48050083,True,,1500000.0,30736385.48050083
5108,9237648.054759897,True,,1500000.0,9237648.054759897
5109,1266775.9832879738,True,,1191793.047153156,3228162.023870378
5110,560661.2197368717,True,,554015.00318539,1514778.325850404
5111,14646664.357372213,True,,1241534.1639066588,15632850.1267348
5112,3451162.0752253826,True,,1500000.0,3626625.8055304047
5113,4941731.767064798,True,,1355298.1478418242,5518642.421551829
5114,1640013.2063656687,True,,833355.1284211748,5504012.321110014
5115,3262732.2110485486,True,,1144342.2245966478,5106535.767274123
5116,8757835.63757092,True,,1192361.7717212497,10471899.130430438
5117,12779611.504697,True,,1500000.0,13121702.49003101
5118,0.0,False,153.0,0.0,1743268.7646928409
5119,0.0,False,286.0,0.0,1553419.5726295859
5120,6193328.891621807,True,,1500000.0,7334444.633656475
5121,627510.2057257786,True,,608633.307495205,2588946.408409631
5122,174774.3736963469,True,,174774.3736963469,2031939.730408532
5123,6365878.588719687,True,,1492771.4084707787,6365878.588719687
5124,2487771.894792884,True,,1093897.3749445525,3262672.0565918577
5125,57603178.04135392,True,,1500000.0,57603178.04135392
5126,17352638.660435367,True,,1410802.1708753826,17352638.660435367
5127,3834572.6753126397,True,,1352190.1742130541,4322728.487042836
5128,1829982.412434161,True,,1292019.0335826383,2307692.022845078
5129,2018474.6188137806,True,,1131034.0363694949,3441121.574407152
5130,3931111.5533780465,True,,1355475.7650869167,4316043.260900502
5131,5282248.993541862,True,,1323292.9662332267,6145295.608431707
5132,0.0,False,170.0,0.0,1602647.2786365945
5133,104528.23391177396,True,,104528.23391177396,2976150.9125103643
5134,2090667.547286547,True,,1166121.014283986,2677685.9636879046
5135,29659378.476971686,True,,1288189.0018479452,31060818.867223192
5136,8906843.463914884,True,,1500000.0,9380269.84385616
5137,6708345.116562986,True,,1237482.7508417913,7594606.916319769
5138,4491058.853371817,True,,1480637.540988724,5346447.210755814
5139,10700509.90224238,True,,1500000.0,11275452.017753735
5140,8694314.663687704,True,,1490229.632956422,9832646.11735192
5141,0.0,False,273.0,0.0,1733762.4629138277
5142,9627259.712161824,True,,1337501.6751002811,10496330.598968836
5143,6227229.247567734,True,,1500000.0,6319227.834130007
5144,4867982.487967429,True,,1363183.278030071,5477019.966714198
5145,0.0,False,175.0,0.0,1519360.8642348938
5146,9533443.027741086,True,,1440822.3808556912,9533443.027741086
5147,8439316.86284723,True,,1126157.1754593786,8454208.15711074
5148,4523353.751560771,True,,1443199.033032297,4646700.878640156
5149,0.0,False,225.0,0.0,1737289.5803680574
5150,8560959.349575575,True,,1263485.2375203045,9944544.016011907
5151,0.0,False,271.0,0.0,1622335.9881898826
5152,6967672.461600935,True,,1148913.771785561,6967672.461600935
5153,919834.602203849,True,,916000.4754634044,2644689.2567618103
5154,1858636.218836088,True,,1500000.0,5877185.707672851
5155,6150638.55481284,True,,1400269.673008098,7632577.2385646105
5156,18537860.593725063,True,,1407772.6463973236,20529760.00572149
5157,4063252.900867224,True,,1478980.8448758898,4731975.740662935
5158,0.0,False,256.0,0.0,1542974.589896524
5159,0.0,False,292.0,0.0,2512797.698052018
5160,2113180.029271567,True,,1238545.3145412041,2555775.0750644803
5161,6357507.0595819075,True,,1295258.4384219004,6834139.731735816
5162,11656309.857738784,True,,1328343.001386678,14046704.672328644
5163,2880872.5102974684,True,,1225224.5580723006,4580295.537915156
5164,23635564.514315493,True,,1448890.8883468932,27831202.69794743
5165,4194773.181519326,True,,1410593.6661773417,5508047.528745815
5166,0.0,False,243.0,0.0,2032309.7195374367
5167,2272309.185174426,True,,708281.4439877017,2662616.5681958604
5168,0.0,False,266.0,0.0,1535713.6222658237
5169,4875218.036000517,True,,1448545.6375599408,4875218.036000517
5170,1060781.0065447881,True,,990718.6616013364,1863553.8967194743
5171,2173159.181376956,True,,1332149.9077705408,7065722.373027222
5172,2279653.3388633253,True,,1374166.923231953,3475070.341780358
5173,2093198.4270525158,True,,1340001.9968603062,2559492.48810507
5174,3372968.868400988,True,,1352406.6655535416,3764332.742534328
5175,0.0,False,295.0,0.0,1655814.557480547
5176,291230.9348964871,True,,291230.9348964871,2178781.120320863
5177,9645649.186355209,True,,1480607.9885224234,9645649.186355209
5178,2898611.487250423,True,,1324553.2817791586,5410605.835951334
5179,2005268.2113660509,True,,1500000.0,3470292.279713775
5180,4499475.502410266,True,,1383252.5177388117,4720653.141672749
5181,1674735.7309564403,True,,997083.9393086577,2597323.50353221
5182,2793.7087537640145,True,,2793.7087537640145,1881136.0775539777
5183,2716498.329463777,True,,1168247.2689031682,5046617.303182541
5184,3386660.7181179966,True,,1167401.1978809943,3821259.531331985
5185,327371.97617650876,True,,327371.97617650876,1683290.4607352193
5186,5717721.383834735,True,,1342295.4042160606,6263578.092736759
5187,9014456.54894727,True,,1491060.6796940558,9323187.080269683
5188,5620974.469973299,True,,1068081.065809924,8519678.786973301
5189,3790462.032426525,True,,1430260.679927814,4002783.0639428385
5190,4826212.800132705,True,,1267501.0452376236,5230464.114389745
5191,0.0,False,241.0,0.0,2075419.4714838753
5192,1398113.783707584,True,,1153330.4851071658,2854608.178523835
5193,3415892.4338589325,True,,1112373.908166404,3665317.5837011603
5194,20157.231596182253,True,,20157.231596182253,2204247.767063848
5195,18515255.658763066,True,,1416396.0477826423,18515255.658763066
5196,4011064.0274831196,True,,1344352.9581288507,5785193.876335874
5197,6604841.21719503,True,,1500000.0,15995289.008989519
5198,5986133.203842211,True,,1459529.2482699594,9024036.690096494
5199,2963924.973543082,True,,1010719.4880991322,4077077.233613247
5200,253009.9283904846,True,,246654.9572997763,2255795.8130457876
5201,913200.805432203,True,,913200.805432203,1584084.560267844
5202,462233.4502338239,True,,462233.4502338239,2064265.9676137504
5203,15982640.47618082,True,,1496486.3622500661,19840687.110955834
5204,12797033.465937085,True,,1496841.311021945,16995129.131613933
5205,3719023.6829732875,True,,1304149.2460633337,4933067.43250188
5206,11514485.869734742,True,,1443349.283178946,11514485.869734742
5207,2589804.2458887612,True,,1010763.7452021572,2974781.7344253785
5208,3041705.4184580673,True,,1384899.1885096463,3394792.7951754476
5209,3052149.9683979102,True,,1392707.999104682,4475480.624511429
5210,0.0,False,151.0,0.0,1552050.707281569
5211,2145601.70198671,True,,1291058.2173253594,2759666.6744005685
5212,434588.2112141573,True,,434588.2112141573,1601747.5334890361
5213,2102754.8673543385,True,,1340196.430846943,5168210.289373684
5214,0.0,False,227.0,0.0,1500000.0
5215,6461724.918672132,True,,1135243.9832866571,6827248.150786896
5216,9459381.610105453,True,,1349772.4491113126,14220078.763072312
5217,5286302.328660431,True,,1444280.1135919706,9070989.948073057
5218,9908867.054501737,True,,1500000.0,9908867.054501737
5219,8943479.669325229,True,,1473010.290990342,11299165.862595402
5220,30058709.12685018,True,,1408106.3792226003,32933361.364319872
5221,32405230.81238342,True,,1264700.9214063694,34371183.87962747
5222,4521959.881009559,True,,1323755.135865116,6076772.7470983295
5223,7301258.076787711,True,,1457508.5197086516,9673234.896554649
5224,438113.3743539474,True,,438113.3743539474,2933941.7273524944
5225,6911373.227434429,True,,1471903.331428732,8161105.638498336
5226,4390398.30072983,True,,1191242.9923608806,5694136.065044793
5227,4337845.336997146,True,,1500000.0,7065193.438274948
5228,15448996.467324678,True,,1332200.652269646,15718438.576576564
5229,26743349.449249372,True,,1178063.4488941075,30885167.354350902
5230,23446140.414438702,True,,1500000.0,24997585.737401295
5231,27955944.41569915,True,,1374555.191448569,28514875.07541893
5232,6888659.698665973,True,,1301800.3237286801,7512960.249352627
5233,5786181.407133783,True,,1368850.622428783,6548995.19857454
5234,2705220.112947668,True,,1393101.5005640525,4942762.752405694
5235,529952.739022105,True,,484076.24292058207,1980010.2432715772
5236,10076318.966711335,True,,1474685.2598137627,10834434.938851573
5237,10750728.063728008,True,,1140016.4975490782,11179522.797163533
5238,5826379.513364097,True,,1500000.0,8682030.344989289
5239,0.0,False,220.0,0.0,1737889.6303365028
5240,3598540.825441938,True,,1139940.280482179,4089449.2207307895
5241,7950918.698578887,True,,1500000.0,7950918.698578887
5242,6157340.61871246,True,,1351295.3029003153,6693803.572179869
5243,3760204.1280126926,True,,1409126.319645519,7469081.800035986
5244,0.0,False,289.0,0.0,1994989.503275927
5245,5806821.698532652,True,,995292.7346758401,5806821.698532652
5246,4491952.9147080155,True,,1477849.6614595607,6357067.952987929
5247,0.0,False,240.0,0.0,1658303.699087033
5248,2927592.122908793,True,,1481053.3809825082,8323554.306513168
5249,4788107.984245517,True,,1317851.492662533,4788107.984245517
5250,2574576.496418918,True,,954993.788489887,2820710.1537973043
5251,16361147.541587168,True,,1500000.0,17611897.02312042
5252,18165680.678308386,True,,1364579.964300361,22765651.56919022
5253,0.0,False,164.0,0.0,1538769.9472172144
5254,4544979.157564701,True,,1500000.0,5330553.126302114
5255,3306341.954697107,True,,1342661.1146839107,3510395.4062924837
5256,62701.558091934385,True,,62701.558091934385,2770807.0550839114
5257,14139944.597159069,True,,1440340.3640403356,17628905.0901146
5258,4109328.187515954,True,,1461001.9442657412,6684003.93994905
5259,158718.3385435865,True,,158718.3385435865,1713419.4466597897
5260,2340875.2703535585,True,,1013488.4603285226,3646121.7553600282
5261,22860720.878573533,True,,989246.82095326,22860720.878573533
5262,0.0,False,211.0,0.0,1592386.982724949
5263,13788018.439032033,True,,1316064.6686398545,16947597.40720104
5264,1061854.094000453,True,,970229.6870034292,1674634.6650956587
5265,26702557.341354318,True,,1389316.5884587406,27320004.21431188
5266,6313698.505553757,True,,1399961.4619275106,6313698.505553757
5267,12583290.106409743,True,,1278465.9359393588,13756414.259241544
5268,7759865.058703336,True,,1489594.7667956725,7827324.961261999
5269,1789771.80555009,True,,1282312.4305361204,3168028.3139488003
5270,9258122.873975215,True,,1500000.0,9596844.971706985
5271,15631174.552202772,True,,1181893.262637957,17009592.21302484
5272,0.0,False,261.0,0.0,1718381.608879529
5273,18777112.109412216,True,,1417512.7950999662,23547620.783624817
5274,3972829.5598133067,True,,1416317.064523325,5109150.526675335
5275,1709887.5818634972,True,,1426156.6456810376,4168046.0461665033
5276,5889698.984043059,True,,1419706.0063790556,7111553.698007227
5277,3861499.412471875,True,,966488.1146999547,3968401.991205992
5278,10529081.523142798,True,,1469195.2917497687,10690702.152600205
5279,9540406.378904032,True,,1191213.667166006,9889038.773254339
5280,9595014.246089146,True,,1484351.2544163081,10290832.416515077
5281,2383773.0278138556,True,,1485924.5166805545,3617456.272322758
5282,4613456.375405587,True,,1235372.0003095467,5540282.305335072
5283,9900712.436610248,True,,1500000.0,10391280.189178303
5284,11887341.80147177,True,,1497200.4323737212,12364469.308020484
5285,2451924.6925707585,True,,1500000.0,3584451.4677852667
5286,933236.9936951447,True,,837045.3713845408,2000742.205081054
5287,1147198.3713569557,True,,750306.1732148128,1593530.4996170714
5288,0.0,False,181.0,0.0,1579164.7921528986
5289,6989200.475427958,True,,1414634.1555541994,8425217.585215002
5290,1661981.2651335944,True,,1391223.1039039823,4255012.336339012
5291,0.0,False,150.0,0.0,1620031.5699358447
5292,571388.0763840197,True,,571388.0763840197,1782721.6479201582
5293,2060196.0024423487,True,,1202350.32928526,3205467.020929904
5294,1034411.845939266,True,,929199.7311107666,2572186.4218893256
5295,18138479.370057456,True,,1372713.3069664596,19317882.91066794
5296,662229.7197226716,True,,649445.0512681323,2898477.1827527834
5297,1701301.024732308,True,,776412.9249142788,1754661.6510423922
5298,16726652.524204971,True,,1340876.6890522863,23346513.01154056
5299,0.0,False,261.0,0.0,1500000.0
5300,0.0,False,223.0,0.0,1840567.2821723197
5301,2563020.2142482563,True,,1500000.0,3003443.1850957405
5302,575312.2589613912,True,,565205.7281794458,1617769.2374299618
5303,0.0,False,163.0,0.0,2085029.4846408153
5304,0.0,False,215.0,0.0,1716502.2993821912
5305,24272653.751027584,True,,1434516.3904102962,25418396.782631863
5306,2381737.366827399,True,,1058019.1834060845,2532439.4534171415
5307,6264515.0181280235,True,,1389552.1698825974,12376467.65425471
5308,12129730.219249034,True,,1500000.0,16366732.305653475
5309,905952.355894241,True,,795728.6765692435,1500000.0
5310,0.0,False,192.0,0.0,1592961.7593600797
5311,4763488.288613583,True,,1476907.034764567,7701443.185918056
5312,0.0,False,239.0,0.0,1926026.2643131593
5313,18110207.205762066,True,,1500000.0,19054088.37460961
5314,4945158.4979936695,True,,1102953.9442814367,6899099.46640804
5315,12818480.767215148,True,,1500000.0,14251963.530535012
5316,19346386.309667762,True,,1438129.9422831212,19839626.4592544
5317,10500189.93771713,True,,1474342.5813452941,12817161.994708084
5318,5181221.658974722,True,,1500000.0,7170149.047954319
5319,6778583.833533858,True,,1466149.4621978297,7978723.964535985
5320,3355550.3165729586,True,,1359669.220479426,3532989.3593880804
5321,4553829.734464113,True,,1360413.9173617603,4980036.173341247
5322,601166.9685920156,True,,487517.7939084197,2759730.550198623
5323,15827116.667469652,True,,1500000.0,16659469.436438272
5324,2214024.8004678944,True,,1227526.1329441976,2365492.710709412
5325,1673342.4634543923,True,,1000786.8843301722,2544762.2791599194
5326,3594003.5997861796,True,,1253200.665825265,4027371.7098409026
5327,15572721.143396055,True,,1500000.0,15839284.804407965
5328,12482152.325983446,True,,1205626.8703296483,13295563.31072622
5329,1914014.3828120714,True,,1347150.4749478237,4492259.965737257
5330,4127890.3157177074,True,,1423037.5196752509,4890074.599955451
5331,5963459.855746629,True,,1211628.8431954372,5963459.855746629
5332,1892585.844624978,True,,701082.7929263343,2119408.442257537
5333,15367910.141439267,True,,1464248.1624795294,16287681.458536375
5334,262600.9143979814,True,,257142.92862440087,2075884.7334658846
5335,3786613.5119818384,True,,1287709.0100290375,3786613.5119818384
5336,9578727.185606403,True,,1447688.337358638,10141410.268345222
5337,52443284.91157153,True,,1329384.4549088373,52443284.91157153
5338,1131576.6937217468,True,,1081065.1009312086,2781153.6223704885
5339,29199604.363179397,True,,1500000.0,31990342.544735607
5340,9983659.702642232,True,,1247332.9606076162,9983659.702642232
5341,16663737.531499378,True,,1479204.3580028347,16663737.531499378
5342,17795330.949853145,True,,1421663.362868815,26679370.18589156
5343,31718759.294897217,True,,1474802.3093820426,31718759.294897217
5344,1304231.4378171042,True,,1107603.0022631905,2572722.3235979164
5345,6193215.535900715,True,,1344571.469711543,6389008.549011247
5346,3497133.609199571,True,,1255803.697912811,3705769.935401479
5347,13553737.440070134,True,,1500000.0,16037754.210808642
5348,16649258.905090783,True,,1437847.346030534,19284707.648434985
5349,1537333.7724157858,True,,903000.2666480154,2864580.540772098
5350,0.0,False,246.0,0.0,2028847.4072786097
5351,4742302.3187445365,True,,1500000.0,5845169.254653769
5352,600865.4016768537,True,,600865.4016768537,1570160.9696296898
5353,1775246.2197135293,True,,1170790.4160551573,3083602.5509209367
5354,20024864.917810634,True,,1432027.7194602976,21468336.667617723
5355,15636322.362349529,True,,1500000.0,15636322.362349529
5356,1501701.1088470584,True,,1220931.2468015119,2087297.9557946306
5357,0.0,False,182.0,0.0,1883764.9906063054
5358,8063259.932233312,True,,1374055.1073998623,8779236.716222271
5359,648157.8286134786,True,,638962.2678155864,2556062.7936167163
5360,9318030.046828156,True,,1500000.0,9318030.046828156
5361,32728863.917786993,True,,1463018.9346861353,33096846.58485539
5362,15935972.526390517,True,,1049595.6225654315,16401417.886724437
5363,4869316.215925965,True,,1128627.2842835626,5336542.802878415
5364,2828657.790307856,True,,1321073.5590071396,4278410.135427106
5365,7434751.875790325,True,,1500000.0,8534749.13625569
